,liftID,resortID,liftName,status,timeToRide,timestamp
1100,42,13,Symphony Express,X,7,2020-01-04 01:19:08.912455+00:00
1101,41,13,T-Bars,X,5,2020-01-04 01:19:08.912455+00:00
1102,5,13,Excalibur Gondola Lower,O,3,2020-01-04 01:49:08.745307+00:00
1103,14,13,Coca-Cola Tube Park,O,4,2020-01-04 01:49:08.745307+00:00
1104,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 01:49:08.745307+00:00
1105,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 01:49:08.745307+00:00
1106,71,13,Excalibur Gondola Upper,X,5,2020-01-04 01:49:08.745307+00:00
1107,8,13,Excelerator Express,X,6,2020-01-04 01:49:08.745307+00:00
1108,6,13,Magic Chair,X,6,2020-01-04 01:49:08.745307+00:00
1109,4,13,Jersey Cream Express,X,5,2020-01-04 01:49:08.745307+00:00
1110,9,13,Catskinner Express,X,4,2020-01-04 01:49:08.745307+00:00
1111,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 01:49:08.745307+00:00
1112,10,13,Crystal Ridge Express,X,7,2020-01-04 01:49:08.745307+00:00
1113,7,13,Glacier Express,X,6,2020-01-04 01:49:08.745307+00:00
1114,3,13,7th Heaven Express,X,6,2020-01-04 01:49:08.745307+00:00
1115,12,13,Showcase T-Bar,X,3,2020-01-04 01:49:08.745307+00:00
1116,11,13,Horstman T-Bar,X,4,2020-01-04 01:49:08.745307+00:00
1117,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 01:49:08.745307+00:00
1118,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 01:49:08.745307+00:00
1119,45,13,Fitzsimmons Express,X,6,2020-01-04 01:49:08.745307+00:00
1120,40,13,Garbanzo Express,X,7,2020-01-04 01:49:08.745307+00:00
1121,34,13,Creekside Gondola,X,7,2020-01-04 01:49:08.745307+00:00
1122,36,13,Big Red Express,X,8,2020-01-04 01:49:08.745307+00:00
1123,35,13,Emerald 6 Express,X,6,2020-01-04 01:49:08.745307+00:00
1124,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 01:49:08.745307+00:00
1125,39,13,Olympic Chair,X,5,2020-01-04 01:49:08.745307+00:00
1126,44,13,Franz's Chair,X,8,2020-01-04 01:49:08.745307+00:00
1127,43,13,Peak Express,X,3,2020-01-04 01:49:08.745307+00:00
1128,37,13,Harmony 6 Express,X,6,2020-01-04 01:49:08.745307+00:00
1129,42,13,Symphony Express,X,7,2020-01-04 01:49:08.745307+00:00
1130,41,13,T-Bars,X,5,2020-01-04 01:49:08.745307+00:00
1131,5,13,Excalibur Gondola Lower,O,3,2020-01-04 02:19:09.619840+00:00
1132,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 02:19:09.619840+00:00
1133,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 02:19:09.619840+00:00
1134,71,13,Excalibur Gondola Upper,X,5,2020-01-04 02:19:09.619840+00:00
1135,8,13,Excelerator Express,X,6,2020-01-04 02:19:09.619840+00:00
1136,6,13,Magic Chair,X,6,2020-01-04 02:19:09.619840+00:00
1137,4,13,Jersey Cream Express,X,5,2020-01-04 02:19:09.619840+00:00
1138,9,13,Catskinner Express,X,4,2020-01-04 02:19:09.619840+00:00
1139,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 02:19:09.619840+00:00
1140,10,13,Crystal Ridge Express,X,7,2020-01-04 02:19:09.619840+00:00
1141,7,13,Glacier Express,X,6,2020-01-04 02:19:09.619840+00:00
1142,3,13,7th Heaven Express,X,6,2020-01-04 02:19:09.619840+00:00
1143,12,13,Showcase T-Bar,X,3,2020-01-04 02:19:09.619840+00:00
1144,11,13,Horstman T-Bar,X,4,2020-01-04 02:19:09.619840+00:00
1145,14,13,Coca-Cola Tube Park,X,4,2020-01-04 02:19:09.619840+00:00
1146,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 02:19:09.619840+00:00
1147,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 02:19:09.619840+00:00
1148,45,13,Fitzsimmons Express,X,6,2020-01-04 02:19:09.619840+00:00
1149,40,13,Garbanzo Express,X,7,2020-01-04 02:19:09.619840+00:00
1150,34,13,Creekside Gondola,X,7,2020-01-04 02:19:09.619840+00:00
1151,36,13,Big Red Express,X,8,2020-01-04 02:19:09.619840+00:00
1152,35,13,Emerald 6 Express,X,6,2020-01-04 02:19:09.619840+00:00
1153,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 02:19:09.619840+00:00
1154,39,13,Olympic Chair,X,5,2020-01-04 02:19:09.619840+00:00
1155,44,13,Franz's Chair,X,8,2020-01-04 02:19:09.619840+00:00
1156,43,13,Peak Express,X,3,2020-01-04 02:19:09.619840+00:00
1157,37,13,Harmony 6 Express,X,6,2020-01-04 02:19:09.619840+00:00
1158,42,13,Symphony Express,X,7,2020-01-04 02:19:09.619840+00:00
1159,41,13,T-Bars,X,5,2020-01-04 02:19:09.619840+00:00
1160,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 02:49:09.470790+00:00
1161,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 02:49:09.470790+00:00
1162,5,13,Excalibur Gondola Lower,X,3,2020-01-04 02:49:09.470790+00:00
1163,71,13,Excalibur Gondola Upper,X,5,2020-01-04 02:49:09.470790+00:00
1164,8,13,Excelerator Express,X,6,2020-01-04 02:49:09.470790+00:00
1165,6,13,Magic Chair,X,6,2020-01-04 02:49:09.470790+00:00
1166,4,13,Jersey Cream Express,X,5,2020-01-04 02:49:09.470790+00:00
1167,9,13,Catskinner Express,X,4,2020-01-04 02:49:09.470790+00:00
1168,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 02:49:09.470790+00:00
1169,10,13,Crystal Ridge Express,X,7,2020-01-04 02:49:09.470790+00:00
1170,7,13,Glacier Express,X,6,2020-01-04 02:49:09.470790+00:00
1171,3,13,7th Heaven Express,X,6,2020-01-04 02:49:09.470790+00:00
1172,12,13,Showcase T-Bar,X,3,2020-01-04 02:49:09.470790+00:00
1173,11,13,Horstman T-Bar,X,4,2020-01-04 02:49:09.470790+00:00
1174,14,13,Coca-Cola Tube Park,X,4,2020-01-04 02:49:09.470790+00:00
1175,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 02:49:09.470790+00:00
1176,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 02:49:09.470790+00:00
1177,45,13,Fitzsimmons Express,X,6,2020-01-04 02:49:09.470790+00:00
1178,40,13,Garbanzo Express,X,7,2020-01-04 02:49:09.470790+00:00
1179,34,13,Creekside Gondola,X,7,2020-01-04 02:49:09.470790+00:00
1180,36,13,Big Red Express,X,8,2020-01-04 02:49:09.470790+00:00
1181,35,13,Emerald 6 Express,X,6,2020-01-04 02:49:09.470790+00:00
1182,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 02:49:09.470790+00:00
1183,39,13,Olympic Chair,X,5,2020-01-04 02:49:09.470790+00:00
1184,44,13,Franz's Chair,X,8,2020-01-04 02:49:09.470790+00:00
1185,43,13,Peak Express,X,3,2020-01-04 02:49:09.470790+00:00
1186,37,13,Harmony 6 Express,X,6,2020-01-04 02:49:09.470790+00:00
1187,42,13,Symphony Express,X,7,2020-01-04 02:49:09.470790+00:00
1188,41,13,T-Bars,X,5,2020-01-04 02:49:09.470790+00:00
1189,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 03:19:09.244189+00:00
1190,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 03:19:09.244189+00:00
1191,5,13,Excalibur Gondola Lower,X,3,2020-01-04 03:19:09.244189+00:00
1192,71,13,Excalibur Gondola Upper,X,5,2020-01-04 03:19:09.244189+00:00
1193,8,13,Excelerator Express,X,6,2020-01-04 03:19:09.244189+00:00
1194,6,13,Magic Chair,X,6,2020-01-04 03:19:09.244189+00:00
1195,4,13,Jersey Cream Express,X,5,2020-01-04 03:19:09.244189+00:00
1196,9,13,Catskinner Express,X,4,2020-01-04 03:19:09.244189+00:00
1197,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 03:19:09.244189+00:00
1198,10,13,Crystal Ridge Express,X,7,2020-01-04 03:19:09.244189+00:00
1199,7,13,Glacier Express,X,6,2020-01-04 03:19:09.244189+00:00
1200,3,13,7th Heaven Express,X,6,2020-01-04 03:19:09.244189+00:00
1201,12,13,Showcase T-Bar,X,3,2020-01-04 03:19:09.244189+00:00
1202,11,13,Horstman T-Bar,X,4,2020-01-04 03:19:09.244189+00:00
1203,14,13,Coca-Cola Tube Park,X,4,2020-01-04 03:19:09.244189+00:00
1204,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 03:19:09.244189+00:00
1205,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 03:19:09.244189+00:00
1206,45,13,Fitzsimmons Express,X,6,2020-01-04 03:19:09.244189+00:00
1207,40,13,Garbanzo Express,X,7,2020-01-04 03:19:09.244189+00:00
1208,34,13,Creekside Gondola,X,7,2020-01-04 03:19:09.244189+00:00
1209,36,13,Big Red Express,X,8,2020-01-04 03:19:09.244189+00:00
1210,35,13,Emerald 6 Express,X,6,2020-01-04 03:19:09.244189+00:00
1211,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 03:19:09.244189+00:00
1212,39,13,Olympic Chair,X,5,2020-01-04 03:19:09.244189+00:00
1213,44,13,Franz's Chair,X,8,2020-01-04 03:19:09.244189+00:00
1214,43,13,Peak Express,X,3,2020-01-04 03:19:09.244189+00:00
1215,37,13,Harmony 6 Express,X,6,2020-01-04 03:19:09.244189+00:00
1216,42,13,Symphony Express,X,7,2020-01-04 03:19:09.244189+00:00
1217,41,13,T-Bars,X,5,2020-01-04 03:19:09.244189+00:00
1218,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 03:49:08.755234+00:00
1219,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 03:49:08.755234+00:00
1220,5,13,Excalibur Gondola Lower,X,3,2020-01-04 03:49:08.755234+00:00
1221,71,13,Excalibur Gondola Upper,X,5,2020-01-04 03:49:08.755234+00:00
1222,8,13,Excelerator Express,X,6,2020-01-04 03:49:08.755234+00:00
1223,6,13,Magic Chair,X,6,2020-01-04 03:49:08.755234+00:00
1224,4,13,Jersey Cream Express,X,5,2020-01-04 03:49:08.755234+00:00
1225,9,13,Catskinner Express,X,4,2020-01-04 03:49:08.755234+00:00
1226,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 03:49:08.755234+00:00
1227,10,13,Crystal Ridge Express,X,7,2020-01-04 03:49:08.755234+00:00
1228,7,13,Glacier Express,X,6,2020-01-04 03:49:08.755234+00:00
1229,3,13,7th Heaven Express,X,6,2020-01-04 03:49:08.755234+00:00
1230,12,13,Showcase T-Bar,X,3,2020-01-04 03:49:08.755234+00:00
1231,11,13,Horstman T-Bar,X,4,2020-01-04 03:49:08.755234+00:00
1232,14,13,Coca-Cola Tube Park,X,4,2020-01-04 03:49:08.755234+00:00
1233,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 03:49:08.755234+00:00
1234,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 03:49:08.755234+00:00
1235,45,13,Fitzsimmons Express,X,6,2020-01-04 03:49:08.755234+00:00
1236,40,13,Garbanzo Express,X,7,2020-01-04 03:49:08.755234+00:00
1237,34,13,Creekside Gondola,X,7,2020-01-04 03:49:08.755234+00:00
1238,36,13,Big Red Express,X,8,2020-01-04 03:49:08.755234+00:00
1239,35,13,Emerald 6 Express,X,6,2020-01-04 03:49:08.755234+00:00
1240,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 03:49:08.755234+00:00
1241,39,13,Olympic Chair,X,5,2020-01-04 03:49:08.755234+00:00
1242,44,13,Franz's Chair,X,8,2020-01-04 03:49:08.755234+00:00
1243,43,13,Peak Express,X,3,2020-01-04 03:49:08.755234+00:00
1244,37,13,Harmony 6 Express,X,6,2020-01-04 03:49:08.755234+00:00
1245,42,13,Symphony Express,X,7,2020-01-04 03:49:08.755234+00:00
1246,41,13,T-Bars,X,5,2020-01-04 03:49:08.755234+00:00
1247,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 04:19:09.552539+00:00
1248,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 04:19:09.552539+00:00
1249,5,13,Excalibur Gondola Lower,X,3,2020-01-04 04:19:09.552539+00:00
1250,71,13,Excalibur Gondola Upper,X,5,2020-01-04 04:19:09.552539+00:00
1251,8,13,Excelerator Express,X,6,2020-01-04 04:19:09.552539+00:00
1252,6,13,Magic Chair,X,6,2020-01-04 04:19:09.552539+00:00
1253,4,13,Jersey Cream Express,X,5,2020-01-04 04:19:09.552539+00:00
1254,9,13,Catskinner Express,X,4,2020-01-04 04:19:09.552539+00:00
1255,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 04:19:09.552539+00:00
1256,10,13,Crystal Ridge Express,X,7,2020-01-04 04:19:09.552539+00:00
1257,7,13,Glacier Express,X,6,2020-01-04 04:19:09.552539+00:00
1258,3,13,7th Heaven Express,X,6,2020-01-04 04:19:09.552539+00:00
1259,12,13,Showcase T-Bar,X,3,2020-01-04 04:19:09.552539+00:00
1260,11,13,Horstman T-Bar,X,4,2020-01-04 04:19:09.552539+00:00
1261,14,13,Coca-Cola Tube Park,X,4,2020-01-04 04:19:09.552539+00:00
1262,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 04:19:09.552539+00:00
1263,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 04:19:09.552539+00:00
1264,45,13,Fitzsimmons Express,X,6,2020-01-04 04:19:09.552539+00:00
1265,40,13,Garbanzo Express,X,7,2020-01-04 04:19:09.552539+00:00
1266,34,13,Creekside Gondola,X,7,2020-01-04 04:19:09.552539+00:00
1267,36,13,Big Red Express,X,8,2020-01-04 04:19:09.552539+00:00
1268,35,13,Emerald 6 Express,X,6,2020-01-04 04:19:09.552539+00:00
1269,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 04:19:09.552539+00:00
1270,39,13,Olympic Chair,X,5,2020-01-04 04:19:09.552539+00:00
1271,44,13,Franz's Chair,X,8,2020-01-04 04:19:09.552539+00:00
1272,43,13,Peak Express,X,3,2020-01-04 04:19:09.552539+00:00
1273,37,13,Harmony 6 Express,X,6,2020-01-04 04:19:09.552539+00:00
1274,42,13,Symphony Express,X,7,2020-01-04 04:19:09.552539+00:00
1275,41,13,T-Bars,X,5,2020-01-04 04:19:09.552539+00:00
1276,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 04:49:08.755073+00:00
1277,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 04:49:08.755073+00:00
1278,5,13,Excalibur Gondola Lower,X,3,2020-01-04 04:49:08.755073+00:00
1279,71,13,Excalibur Gondola Upper,X,5,2020-01-04 04:49:08.755073+00:00
1280,8,13,Excelerator Express,X,6,2020-01-04 04:49:08.755073+00:00
1281,6,13,Magic Chair,X,6,2020-01-04 04:49:08.755073+00:00
1282,4,13,Jersey Cream Express,X,5,2020-01-04 04:49:08.755073+00:00
1283,9,13,Catskinner Express,X,4,2020-01-04 04:49:08.755073+00:00
1284,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 04:49:08.755073+00:00
1285,10,13,Crystal Ridge Express,X,7,2020-01-04 04:49:08.755073+00:00
1286,7,13,Glacier Express,X,6,2020-01-04 04:49:08.755073+00:00
1287,3,13,7th Heaven Express,X,6,2020-01-04 04:49:08.755073+00:00
1288,12,13,Showcase T-Bar,X,3,2020-01-04 04:49:08.755073+00:00
1289,11,13,Horstman T-Bar,X,4,2020-01-04 04:49:08.755073+00:00
1290,14,13,Coca-Cola Tube Park,X,4,2020-01-04 04:49:08.755073+00:00
1291,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 04:49:08.755073+00:00
1292,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 04:49:08.755073+00:00
1293,45,13,Fitzsimmons Express,X,6,2020-01-04 04:49:08.755073+00:00
1294,40,13,Garbanzo Express,X,7,2020-01-04 04:49:08.755073+00:00
1295,34,13,Creekside Gondola,X,7,2020-01-04 04:49:08.755073+00:00
1296,36,13,Big Red Express,X,8,2020-01-04 04:49:08.755073+00:00
1297,35,13,Emerald 6 Express,X,6,2020-01-04 04:49:08.755073+00:00
1298,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 04:49:08.755073+00:00
1299,39,13,Olympic Chair,X,5,2020-01-04 04:49:08.755073+00:00
1300,44,13,Franz's Chair,X,8,2020-01-04 04:49:08.755073+00:00
1301,43,13,Peak Express,X,3,2020-01-04 04:49:08.755073+00:00
1302,37,13,Harmony 6 Express,X,6,2020-01-04 04:49:08.755073+00:00
1303,42,13,Symphony Express,X,7,2020-01-04 04:49:08.755073+00:00
1304,41,13,T-Bars,X,5,2020-01-04 04:49:08.755073+00:00
1305,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 05:19:08.804651+00:00
1306,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 05:19:08.804651+00:00
1307,5,13,Excalibur Gondola Lower,X,3,2020-01-04 05:19:08.804651+00:00
1308,71,13,Excalibur Gondola Upper,X,5,2020-01-04 05:19:08.804651+00:00
1309,8,13,Excelerator Express,X,6,2020-01-04 05:19:08.804651+00:00
1310,6,13,Magic Chair,X,6,2020-01-04 05:19:08.804651+00:00
1311,4,13,Jersey Cream Express,X,5,2020-01-04 05:19:08.804651+00:00
1312,9,13,Catskinner Express,X,4,2020-01-04 05:19:08.804651+00:00
1313,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 05:19:08.804651+00:00
1314,10,13,Crystal Ridge Express,X,7,2020-01-04 05:19:08.804651+00:00
1315,7,13,Glacier Express,X,6,2020-01-04 05:19:08.804651+00:00
1316,3,13,7th Heaven Express,X,6,2020-01-04 05:19:08.804651+00:00
1317,12,13,Showcase T-Bar,X,3,2020-01-04 05:19:08.804651+00:00
1318,11,13,Horstman T-Bar,X,4,2020-01-04 05:19:08.804651+00:00
1319,14,13,Coca-Cola Tube Park,X,4,2020-01-04 05:19:08.804651+00:00
1320,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 05:19:08.804651+00:00
1321,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 05:19:08.804651+00:00
1322,45,13,Fitzsimmons Express,X,6,2020-01-04 05:19:08.804651+00:00
1323,40,13,Garbanzo Express,X,7,2020-01-04 05:19:08.804651+00:00
1324,34,13,Creekside Gondola,X,7,2020-01-04 05:19:08.804651+00:00
1325,36,13,Big Red Express,X,8,2020-01-04 05:19:08.804651+00:00
1326,35,13,Emerald 6 Express,X,6,2020-01-04 05:19:08.804651+00:00
1327,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 05:19:08.804651+00:00
1328,39,13,Olympic Chair,X,5,2020-01-04 05:19:08.804651+00:00
1329,44,13,Franz's Chair,X,8,2020-01-04 05:19:08.804651+00:00
1330,43,13,Peak Express,X,3,2020-01-04 05:19:08.804651+00:00
1331,37,13,Harmony 6 Express,X,6,2020-01-04 05:19:08.804651+00:00
1332,42,13,Symphony Express,X,7,2020-01-04 05:19:08.804651+00:00
1333,41,13,T-Bars,X,5,2020-01-04 05:19:08.804651+00:00
1334,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 05:49:09.199935+00:00
1335,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 05:49:09.199935+00:00
1336,5,13,Excalibur Gondola Lower,X,3,2020-01-04 05:49:09.199935+00:00
1337,71,13,Excalibur Gondola Upper,X,5,2020-01-04 05:49:09.199935+00:00
1338,8,13,Excelerator Express,X,6,2020-01-04 05:49:09.199935+00:00
1339,6,13,Magic Chair,X,6,2020-01-04 05:49:09.199935+00:00
1340,4,13,Jersey Cream Express,X,5,2020-01-04 05:49:09.199935+00:00
1341,9,13,Catskinner Express,X,4,2020-01-04 05:49:09.199935+00:00
1342,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 05:49:09.199935+00:00
1343,10,13,Crystal Ridge Express,X,7,2020-01-04 05:49:09.199935+00:00
1344,7,13,Glacier Express,X,6,2020-01-04 05:49:09.199935+00:00
1345,3,13,7th Heaven Express,X,6,2020-01-04 05:49:09.199935+00:00
1346,12,13,Showcase T-Bar,X,3,2020-01-04 05:49:09.199935+00:00
1347,11,13,Horstman T-Bar,X,4,2020-01-04 05:49:09.199935+00:00
1348,14,13,Coca-Cola Tube Park,X,4,2020-01-04 05:49:09.199935+00:00
1349,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 05:49:09.199935+00:00
1350,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 05:49:09.199935+00:00
1351,45,13,Fitzsimmons Express,X,6,2020-01-04 05:49:09.199935+00:00
1352,40,13,Garbanzo Express,X,7,2020-01-04 05:49:09.199935+00:00
1353,34,13,Creekside Gondola,X,7,2020-01-04 05:49:09.199935+00:00
1354,36,13,Big Red Express,X,8,2020-01-04 05:49:09.199935+00:00
1355,35,13,Emerald 6 Express,X,6,2020-01-04 05:49:09.199935+00:00
1356,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 05:49:09.199935+00:00
1357,39,13,Olympic Chair,X,5,2020-01-04 05:49:09.199935+00:00
1358,44,13,Franz's Chair,X,8,2020-01-04 05:49:09.199935+00:00
1359,43,13,Peak Express,X,3,2020-01-04 05:49:09.199935+00:00
1360,37,13,Harmony 6 Express,X,6,2020-01-04 05:49:09.199935+00:00
1361,42,13,Symphony Express,X,7,2020-01-04 05:49:09.199935+00:00
1362,41,13,T-Bars,X,5,2020-01-04 05:49:09.199935+00:00
1363,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 06:19:09.222410+00:00
1364,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 06:19:09.222410+00:00
1365,5,13,Excalibur Gondola Lower,X,3,2020-01-04 06:19:09.222410+00:00
1366,71,13,Excalibur Gondola Upper,X,5,2020-01-04 06:19:09.222410+00:00
1367,8,13,Excelerator Express,X,6,2020-01-04 06:19:09.222410+00:00
1368,6,13,Magic Chair,X,6,2020-01-04 06:19:09.222410+00:00
1369,4,13,Jersey Cream Express,X,5,2020-01-04 06:19:09.222410+00:00
1370,9,13,Catskinner Express,X,4,2020-01-04 06:19:09.222410+00:00
1371,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 06:19:09.222410+00:00
1372,10,13,Crystal Ridge Express,X,7,2020-01-04 06:19:09.222410+00:00
1373,7,13,Glacier Express,X,6,2020-01-04 06:19:09.222410+00:00
1374,3,13,7th Heaven Express,X,6,2020-01-04 06:19:09.222410+00:00
1375,12,13,Showcase T-Bar,X,3,2020-01-04 06:19:09.222410+00:00
1376,11,13,Horstman T-Bar,X,4,2020-01-04 06:19:09.222410+00:00
1377,14,13,Coca-Cola Tube Park,X,4,2020-01-04 06:19:09.222410+00:00
1378,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 06:19:09.222410+00:00
1379,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 06:19:09.222410+00:00
1380,45,13,Fitzsimmons Express,X,6,2020-01-04 06:19:09.222410+00:00
1381,40,13,Garbanzo Express,X,7,2020-01-04 06:19:09.222410+00:00
1382,34,13,Creekside Gondola,X,7,2020-01-04 06:19:09.222410+00:00
1383,36,13,Big Red Express,X,8,2020-01-04 06:19:09.222410+00:00
1384,35,13,Emerald 6 Express,X,6,2020-01-04 06:19:09.222410+00:00
1385,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 06:19:09.222410+00:00
1386,39,13,Olympic Chair,X,5,2020-01-04 06:19:09.222410+00:00
1387,44,13,Franz's Chair,X,8,2020-01-04 06:19:09.222410+00:00
1388,43,13,Peak Express,X,3,2020-01-04 06:19:09.222410+00:00
1389,37,13,Harmony 6 Express,X,6,2020-01-04 06:19:09.222410+00:00
1390,42,13,Symphony Express,X,7,2020-01-04 06:19:09.222410+00:00
1391,41,13,T-Bars,X,5,2020-01-04 06:19:09.222410+00:00
1392,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 06:49:10.549047+00:00
1393,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 06:49:10.549047+00:00
1394,5,13,Excalibur Gondola Lower,X,3,2020-01-04 06:49:10.549047+00:00
1395,71,13,Excalibur Gondola Upper,X,5,2020-01-04 06:49:10.549047+00:00
1396,8,13,Excelerator Express,X,6,2020-01-04 06:49:10.549047+00:00
1397,6,13,Magic Chair,X,6,2020-01-04 06:49:10.549047+00:00
1398,4,13,Jersey Cream Express,X,5,2020-01-04 06:49:10.549047+00:00
1399,9,13,Catskinner Express,X,4,2020-01-04 06:49:10.549047+00:00
1400,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 06:49:10.549047+00:00
1401,10,13,Crystal Ridge Express,X,7,2020-01-04 06:49:10.549047+00:00
1402,7,13,Glacier Express,X,6,2020-01-04 06:49:10.549047+00:00
1403,3,13,7th Heaven Express,X,6,2020-01-04 06:49:10.549047+00:00
1404,12,13,Showcase T-Bar,X,3,2020-01-04 06:49:10.549047+00:00
1405,11,13,Horstman T-Bar,X,4,2020-01-04 06:49:10.549047+00:00
1406,14,13,Coca-Cola Tube Park,X,4,2020-01-04 06:49:10.549047+00:00
1407,33,13,Whistler Village Gondola Lower,X,5,2020-01-04 06:49:10.549047+00:00
1408,72,13,Whistler Village Gondola Upper,X,11,2020-01-04 06:49:10.549047+00:00
1409,45,13,Fitzsimmons Express,X,6,2020-01-04 06:49:10.549047+00:00
1410,40,13,Garbanzo Express,X,7,2020-01-04 06:49:10.549047+00:00
1411,34,13,Creekside Gondola,X,7,2020-01-04 06:49:10.549047+00:00
1412,36,13,Big Red Express,X,8,2020-01-04 06:49:10.549047+00:00
1413,35,13,Emerald 6 Express,X,6,2020-01-04 06:49:10.549047+00:00
1414,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 06:49:10.549047+00:00
1415,39,13,Olympic Chair,X,5,2020-01-04 06:49:10.549047+00:00
1416,44,13,Franz's Chair,X,8,2020-01-04 06:49:10.549047+00:00
1417,43,13,Peak Express,X,3,2020-01-04 06:49:10.549047+00:00
1418,37,13,Harmony 6 Express,X,6,2020-01-04 06:49:10.549047+00:00
1419,42,13,Symphony Express,X,7,2020-01-04 06:49:10.549047+00:00
1420,41,13,T-Bars,X,5,2020-01-04 06:49:10.549047+00:00
1421,69,13,Blackcomb Gondola Lower,X,7,2020-01-04 07:19:08.923960+00:00
1422,70,13,Blackcomb Gondola Upper,X,7,2020-01-04 07:19:08.923960+00:00
1423,5,13,Excalibur Gondola Lower,X,3,2020-01-04 07:19:08.923960+00:00
1424,71,13,Excalibur Gondola Upper,X,5,2020-01-04 07:19:08.923960+00:00
1425,8,13,Excelerator Express,X,6,2020-01-04 07:19:08.923960+00:00
1426,6,13,Magic Chair,X,6,2020-01-04 07:19:08.923960+00:00
1427,4,13,Jersey Cream Express,X,5,2020-01-04 07:19:08.923960+00:00
1428,9,13,Catskinner Express,X,4,2020-01-04 07:19:08.923960+00:00
1429,22,13,Peak 2 Peak Gondola,X,12,2020-01-04 07:19:08.923960+00:00
1430,10,13,Crystal Ridge Express,X,7,2020-01-04 07:19:08.923960+00:00
1431,7,13,Glacier Express,X,6,2020-01-04 07:19:08.923960+00:00
1432,3,13,7th Heaven Express,X,6,2020-01-04 07:19:08.923960+00:00
